customerID,churn_probability,risk_level
2446-BEGGB,0.903768,High
1618-CFHME,0.903586,High
9611-CTWIH,0.903534,High
7817-BOQPW,0.90291,High
4548-SDBKE,0.902361,High
8931-GJJIQ,0.902361,High
4132-KALRO,0.901945,High
8739-XNIKG,0.901854,High
0564-JJHGS,0.901844,High
0655-RBDUG,0.901603,High
0259-GBZSH,0.901546,High
4952-YSOGZ,0.901338,High
4102-OQUPX,0.901108,High
7450-NWRTR,0.901056,High
4847-TAJYI,0.900993,High
9248-OJYKK,0.90099,High
7668-XCFYV,0.900667,High
6894-LFHLY,0.900403,High
5519-NPHVG,0.900269,High
8382-SHQEH,0.900177,High
6513-EECDB,0.900164,High
4988-IQIGL,0.900067,High
8622-ZLFKO,0.899722,High
5240-IJOQT,0.899517,High
6496-SLWHQ,0.899317,High
7274-RTAPZ,0.899273,High
3551-HUAZH,0.899263,High
8473-VUVJN,0.898625,High
1320-HTRDR,0.898621,High
4581-SSPWD,0.898534,High
3027-ZTDHO,0.898529,High
1304-NECVQ,0.89838,High
4090-KPJIP,0.898187,High
2968-SSGAA,0.898164,High
0970-ETWGE,0.898127,High
3198-VELRD,0.897924,High
7577-SWIFR,0.897781,High
6688-UZPWD,0.897755,High
4951-UKAAQ,0.897744,High
8775-LHDJH,0.89767,High
1455-ESIQH,0.897607,High
9306-CPCBC,0.897504,High
7994-UYIVZ,0.89715,High
4115-NZRKS,0.897003,High
6969-MVBAI,0.896856,High
1455-UGQVH,0.896798,High
6350-XFYGW,0.896751,High
3722-WPXTK,0.896736,High
4273-MBHYA,0.896416,High
2725-KXXWT,0.896321,High
8168-UQWWF,0.896176,High
5565-FILXA,0.896022,High
4927-WWOOZ,0.895806,High
8245-UMPYT,0.895674,High
9451-LPGOO,0.895275,High
1197-BVMVG,0.895187,High
0722-TROQR,0.895177,High
7503-ZGUZJ,0.895144,High
2612-RANWT,0.894821,High
2205-YMZZJ,0.89432,High
3320-VEOYC,0.894056,High
4749-OJKQU,0.893942,High
4078-SAYYN,0.893883,High
3452-GWUIN,0.893753,High
8414-MYSHR,0.893475,High
2642-DTVCO,0.893337,High
3519-ZKXGG,0.893243,High
5293-WXJAK,0.892801,High
7779-LGOVN,0.892648,High
1075-BGWOH,0.892282,High
6857-VWJDT,0.892226,High
6567-HOOPW,0.891796,High
8258-GSTJK,0.891386,High
7225-CBZPL,0.891168,High
9965-YOKZB,0.891022,High
5229-PRWKT,0.890999,High
0754-UKWQP,0.890961,High
5935-FCCNB,0.89072,High
3049-NDXFL,0.890667,High
1724-BQUHA,0.890617,High
7576-OYWBN,0.890609,High
6979-ZNSFF,0.890592,High
7181-BQYBV,0.890198,High
7858-GTZSP,0.890082,High
2672-HUYVI,0.889572,High
5834-ASPWA,0.889505,High
9787-XVQIU,0.889341,High
5095-AESKG,0.889204,High
5956-VKDTT,0.889134,High
1452-VOQCH,0.889121,High
6108-OQZDQ,0.88898,High
3318-NMQXL,0.888972,High
1157-BQCUW,0.888956,High
6358-LYNGM,0.8889,High
1393-IMKZG,0.888659,High
4713-LZDRV,0.888648,High
3834-XUIFC,0.888371,High
7398-SKNQZ,0.888369,High
7526-BEZQB,0.888336,High
7234-FECYN,0.887963,High
6230-BSUXY,0.88781,High
1564-NTYXF,0.887362,High
2004-OCQXK,0.88736,High
1925-TIBLE,0.887191,High
3319-DWOEP,0.887081,High
1624-NALOJ,0.886817,High
4145-UQXUQ,0.886793,High
4614-NUVZD,0.886677,High
3902-FOIGH,0.886557,High
3178-FESZO,0.886382,High
0637-KVDLV,0.885573,High
0495-RVCBF,0.885544,High
2990-HWIML,0.885536,High
4228-ZGYUW,0.885375,High
3389-YGYAI,0.885265,High
0195-IESCP,0.884721,High
3811-VBYBZ,0.884658,High
1450-GALXR,0.884412,High
3621-CEOVK,0.884336,High
4813-HQMGZ,0.884112,High
3746-EUBYR,0.88372,High
5889-LFOLL,0.883382,High
5052-PNLOS,0.882984,High
8337-UPOAQ,0.882825,High
0916-QOFDP,0.882656,High
2876-GZYZC,0.882367,High
3727-RJMEO,0.882236,High
1941-HOSAM,0.881747,High
4140-MUHUG,0.881568,High
5835-BEQEU,0.881229,High
2982-IHMFT,0.881059,High
5494-HECPR,0.880988,High
4844-JJWUY,0.880912,High
2462-XIIJB,0.880493,High
8058-INTPH,0.880448,High
1626-ERCMM,0.880249,High
7594-RQHXR,0.88008,High
9507-EXLTT,0.879223,High
9944-HKVVB,0.878802,High
7228-OMTPN,0.878653,High
1658-BYGOY,0.878177,High
0404-SWRVG,0.878165,High
9725-SCPZG,0.878034,High
3106-ULWFW,0.87796,High
9846-GKXAS,0.877952,High
9231-ZJYAM,0.877784,High
0840-DFEZH,0.877558,High
6711-FLDFB,0.877456,High
4060-LDNLU,0.876839,High
0680-DFNNY,0.876748,High
0122-OAHPZ,0.876747,High
4094-NSEDU,0.8767,High
7760-OYPDY,0.876534,High
9172-ANCRX,0.876502,High
6892-EZDTG,0.876302,High
0702-PGIBZ,0.876296,High
4529-CKBCL,0.876065,High
7130-VTEWQ,0.876027,High
4086-YQSNZ,0.875507,High
2516-VQRRV,0.875501,High
4795-KTRTH,0.87548,High
8357-EQXFO,0.875436,High
1981-INRFU,0.875237,High
4853-OITSN,0.874956,High
3707-GNWHM,0.874672,High
3473-XIIIT,0.874671,High
8443-ZRDBZ,0.874533,High
3276-HDUEG,0.874298,High
2074-GKOWZ,0.873849,High
8083-YTZES,0.873649,High
3096-GKWEB,0.873489,High
5955-ERIHD,0.873488,High
0880-TKATG,0.873406,High
7074-IEVOJ,0.873337,High
3199-XGZCY,0.873059,High
8580-AECUZ,0.872896,High
0236-HFWSV,0.87288,High
6275-YDUVO,0.87276,High
7235-NXZCP,0.872753,High
6356-ELRKD,0.872563,High
5275-SQEIZ,0.872504,High
7120-RFMVS,0.872499,High
7341-LXCAF,0.872233,High
5597-GLBUC,0.872044,High
9334-GWGOW,0.871931,High
2077-MPJQO,0.871462,High
5797-APWZC,0.871453,High
7294-TMAOP,0.871403,High
3295-YVUSR,0.871037,High
6357-JJPQT,0.870857,High
0709-TVGUR,0.870569,High
4514-GFCFI,0.8705,High
9189-JWSHV,0.870472,High
8541-QVFKM,0.869777,High
4633-MKHYU,0.869618,High
1678-FYZOW,0.869492,High
1389-CXMLU,0.869386,High
1219-NNDDO,0.869109,High
8510-AWCXC,0.868859,High
9223-UCPVT,0.868776,High
8361-LTMKD,0.868705,High
4192-GORJT,0.868632,High
6683-VLCTZ,0.86857,High
9809-IMGCQ,0.868244,High
7548-SEPYI,0.868001,High
9290-SHCMB,0.867713,High
6856-RAURS,0.867679,High
1579-KLYDT,0.867239,High
4210-QFJMF,0.867225,High
0334-GDDSO,0.8672,High
1731-TVIUK,0.866486,High
0318-QUUOB,0.866138,High
9185-TQCVP,0.865544,High
4282-YMKNA,0.865535,High
6457-USBER,0.865433,High
8111-RKSPX,0.865353,High
6618-RYATB,0.865031,High
2691-NZETQ,0.864649,High
7249-WBIYX,0.864538,High
8372-JUXUI,0.864508,High
2215-ZAFGX,0.864046,High
8752-STIVR,0.863977,High
8185-UPYBR,0.863877,High
3074-GQWYX,0.863868,High
2868-MZAGQ,0.863625,High
5698-BQJOH,0.863321,High
7330-WZLNC,0.863082,High
9279-CJEOJ,0.862822,High
3878-AVSOQ,0.862527,High
9488-HGMJH,0.862393,High
9330-IJWIO,0.862352,High
5919-TMRGD,0.862347,High
9919-KNPOO,0.862146,High
9957-YODKZ,0.862103,High
0187-QSXOE,0.862012,High
7493-TPUWZ,0.86185,High
4229-CZMLL,0.861793,High
8051-HJRLT,0.861583,High
3440-JPSCL,0.861461,High
6960-HVYXR,0.861445,High
6941-PMGEP,0.861143,High
9605-WGJVW,0.861108,High
6161-UUUTA,0.861104,High
1846-XWOQN,0.86104,High
0432-CAJZV,0.860991,High
9134-CEQMF,0.860851,High
8000-REIQB,0.860768,High
9094-AZPHK,0.860748,High
6060-DRTNL,0.860705,High
5550-VFRLC,0.860632,High
4871-JTKJF,0.86036,High
2636-ALXXZ,0.860291,High
8375-DKEBR,0.860291,High
8943-URTMR,0.85997,High
7314-OXENN,0.859967,High
7206-GZCDC,0.859813,High
2123-AGEEN,0.859777,High
0871-URUWO,0.85963,High
4298-OYIFC,0.859573,High
3606-TWKGI,0.859296,High
0220-EBGCE,0.859132,High
8065-YKXKD,0.8591,High
3045-XETSH,0.858896,High
9878-TNQGW,0.858692,High
1173-XZPYF,0.858551,High
1031-IIDEO,0.858529,High
6100-QQHEB,0.858492,High
5376-DEQCP,0.858345,High
7890-VYYWG,0.858307,High
6653-CBBOM,0.858125,High
1640-PLFMP,0.858088,High
3244-DCJWY,0.858088,High
7439-DKZTW,0.858019,High
4702-IOQDC,0.857978,High
0328-GRPMV,0.857978,High
7665-TOALD,0.85761,High
3422-GALYP,0.857557,High
0488-GSLFR,0.857536,High
8086-OVPWV,0.8575,High
7180-PISOG,0.857472,High
9300-RENDD,0.857405,High
7969-AULMZ,0.857316,High
7660-HDPJV,0.857315,High
9728-FTTVZ,0.857315,High
5167-ZFFMM,0.857272,High
6615-NGGZJ,0.857201,High
8780-IXSTS,0.857062,High
1761-AEZZR,0.856993,High
3585-ISXZP,0.856987,High
2514-GINMM,0.856942,High
9221-OTIVJ,0.856754,High
6860-YRJZP,0.856588,High
5429-LWCMV,0.856581,High
5960-WPXQM,0.856476,High
8779-QRDMV,0.856466,High
8740-CRYFY,0.856373,High
8808-ELEHO,0.856348,High
1342-JPNKI,0.856254,High
3462-BJQQA,0.856179,High
7625-XCQRH,0.856042,High
9885-CSMWE,0.855952,High
5349-IECLD,0.855836,High
6435-SRWBJ,0.855817,High
4143-OOBWZ,0.855692,High
7402-EYFXX,0.855398,High
9741-YLNTD,0.855289,High
4342-HENTK,0.855244,High
7912-SYRQT,0.855022,High
5804-LEPIM,0.85492,High
3372-KWFBM,0.854283,High
5276-KQWHG,0.854159,High
4929-XIHVW,0.854132,High
3874-EQOEP,0.854129,High
5299-RULOA,0.853643,High
1977-STDKI,0.853433,High
0325-XBFAC,0.853138,High
4123-DVHPH,0.85306,High
9689-PTNPG,0.852357,High
0365-BZUWY,0.852354,High
0968-GSIKN,0.852337,High
8699-ASUFO,0.852302,High
0684-AOSIH,0.852276,High
5032-MIYKT,0.852211,High
3721-CNEYS,0.852089,High
1569-TTNYJ,0.851908,High
9317-WZPGV,0.851895,High
7394-LWLYN,0.851832,High
2027-FECZV,0.851688,High
5995-SNNEW,0.851665,High
2929-ERCFZ,0.851644,High
6996-KNSML,0.851615,High
9237-HQITU,0.851531,High
9985-MWVIX,0.851514,High
2619-WFQWU,0.851514,High
7780-OTDSO,0.851441,High
1704-NRWYE,0.851412,High
8644-XLFBW,0.851408,High
4021-RQSNY,0.851361,High
4234-XTNEA,0.851302,High
3066-RRJIO,0.85126,High
4482-EWFMI,0.851175,High
2789-HQBOU,0.850899,High
3030-YDNRM,0.850849,High
5442-UTCVD,0.850764,High
8242-SOQUO,0.850589,High
9253-QXKBE,0.850502,High
6215-NQCPY,0.850403,High
7409-KIUTL,0.850299,High
1200-TUZHR,0.850209,High
2018-QKYGT,0.849948,High
8992-JQYUN,0.849795,High
9603-OAIHC,0.849769,High
5539-TMZLF,0.84946,High
5561-NWEVX,0.84942,High
2202-CUYXZ,0.849379,High
8062-YBDOE,0.849356,High
2506-TNFCO,0.849201,High
7218-HKQFK,0.84909,High
0023-HGHWL,0.849014,High
2454-RPBRZ,0.848765,High
0495-ZBNGW,0.848412,High
2026-TGDHM,0.848346,High
4550-EVXNY,0.848155,High
6015-VVHHE,0.848112,High
2055-PDADH,0.847946,High
2959-MJHIC,0.847922,High
7273-TEFQD,0.847498,High
9897-KXHCM,0.847459,High
3370-HXOPH,0.847329,High
1571-SAVHK,0.847287,High
1628-BIZYP,0.847217,High
7938-OUHIO,0.847139,High
1960-UYCNN,0.847002,High
6168-WFVVF,0.846797,High
0925-VYDLG,0.846783,High
6892-XPFPU,0.846545,High
7638-QVMVY,0.846473,High
5159-YFPKQ,0.846457,High
0742-NXBGR,0.84645,High
8309-IEYJD,0.846406,High
4806-HIPDW,0.846334,High
7029-RPUAV,0.846229,High
2180-DXNEG,0.845858,High
3191-CSNMG,0.8458,High
0722-SVSFK,0.845784,High
3801-HMYNL,0.845766,High
8087-LGYHQ,0.845711,High
2114-MGINA,0.845672,High
6437-UKHMV,0.845643,High
9402-ORRAH,0.845628,High
5928-QLDHB,0.845554,High
8132-YPVBX,0.845528,High
6077-BDPXA,0.845269,High
2665-NPTGL,0.844927,High
7245-NIIWQ,0.844892,High
8775-ERLNB,0.84489,High
8861-HGGKB,0.844774,High
5196-SGOAK,0.844495,High
9633-XQABV,0.844441,High
9837-BMCLM,0.844118,High
7354-OIJLX,0.84388,High
4395-PZMSN,0.843771,High
3765-JXVKY,0.843622,High
0013-EXCHZ,0.84354,High
9019-QVLZD,0.843334,High
4806-KEXQR,0.843292,High
2371-JQHZZ,0.843276,High
6229-LSCKB,0.843267,High
5673-FSSMF,0.843236,High
2754-SDJRD,0.843105,High
7613-LLQFO,0.843039,High
6087-MVHJH,0.84296,High
8290-YWKHZ,0.842597,High
5382-SOYZL,0.842127,High
7321-VGNKU,0.841621,High
7823-JSOAG,0.841603,High
2777-PHDEI,0.841479,High
8835-VSDSE,0.841428,High
2430-USGXP,0.841387,High
3776-EKTKM,0.841386,High
9799-CAYJJ,0.84123,High
0390-DCFDQ,0.841077,High
5570-PTWEH,0.840847,High
3398-FSHON,0.840793,High
2985-FMWYF,0.840763,High
4285-GYRQC,0.840674,High
5644-PDMZC,0.840644,High
5445-UTODQ,0.840641,High
6496-JDSSB,0.840447,High
6424-ELEYH,0.840342,High
3338-CVVEH,0.840114,High
7908-QCBCA,0.840108,High
2612-RRIDN,0.840098,High
2657-VPXTA,0.839866,High
9850-OWRHQ,0.839801,High
1010-DIAUQ,0.839691,High
1363-TXLSL,0.83943,High
7508-MYBOG,0.839365,High
2024-BASKD,0.839289,High
1602-IJQQE,0.839218,High
4112-LUEIZ,0.839205,High
4277-PVRAN,0.838932,High
2025-JKFWI,0.838906,High
9408-SSNVZ,0.838547,High
7903-CMPEY,0.838328,High
6734-GMPVK,0.838325,High
4290-BSXUX,0.83829,High
0345-HKJVM,0.837946,High
2645-QTLMB,0.83794,High
2272-QAGFO,0.837764,High
8873-GLDMH,0.837715,High
1768-ZAIFU,0.837161,High
2754-VDLTR,0.837086,High
7831-QGOXH,0.837001,High
3217-FZDMN,0.836949,High
1024-VRZHF,0.836443,High
7156-MHUGY,0.836419,High
0094-OIFMO,0.83637,High
9050-IKDZA,0.835996,High
2952-QAYZF,0.835971,High
7209-JCUDS,0.835316,High
2761-OCIAX,0.835136,High
1309-BXVOQ,0.834948,High
6140-QNRQQ,0.834839,High
8519-IMDHU,0.834743,High
8042-JVNFH,0.834618,High
5883-GTGVD,0.834523,High
4884-ZTHVF,0.834258,High
6772-KSATR,0.834186,High
8183-ONMXC,0.834088,High
5244-IRFIH,0.834056,High
5519-YLDGW,0.834046,High
2880-FPNAE,0.833983,High
6786-OBWQR,0.833971,High
9617-INGJY,0.833788,High
7563-BIUPC,0.833453,High
7465-ZZRVX,0.833333,High
2446-PLQVO,0.833288,High
2276-YDAVZ,0.83318,High
5348-CAGXB,0.833104,High
3494-JCHRQ,0.833071,High
2737-YNGYW,0.832982,High
5542-TBBWB,0.832941,High
9804-ICWBG,0.832941,High
5875-YPQFJ,0.832941,High
4603-JANFB,0.832897,High
0872-NXJYS,0.832866,High
4510-HIMLV,0.832854,High
7254-IQWOZ,0.832724,High
6502-MJQAE,0.83268,High
1820-TQVEV,0.832637,High
4706-AXVKM,0.832595,High
6432-TWQLB,0.832505,High
3428-XZMAZ,0.832462,High
6457-GIRWB,0.832462,High
6851-WEFYX,0.832456,High
2235-DWLJU,0.832408,High
3716-BDVDB,0.832239,High
9360-OMDZZ,0.832229,High
6198-ZFIOJ,0.832069,High
8875-AKBYH,0.831771,High
9250-WYPLL,0.831734,High
2737-WFVYW,0.831468,High
3427-GGZZI,0.831252,High
8107-KNCIM,0.831171,High
0329-GTIAJ,0.831138,High
1447-GIQMR,0.831118,High
2845-HSJCY,0.830952,High
2472-OVKUP,0.83087,High
0011-IGKFF,0.830709,High
5318-IXUZF,0.830267,High
0679-IDSTG,0.830255,High
5168-MSWXT,0.830208,High
6407-UTSLV,0.830064,High
0306-JAELE,0.830037,High
2057-ZBLPD,0.829954,High
0137-OCGAB,0.829842,High
8800-JOOCF,0.829311,High
2754-XBHTB,0.82927,High
0644-OQMDK,0.829187,High
5868-YWPDW,0.829084,High
5357-TZHPP,0.828869,High
2815-CPTUL,0.828709,High
2254-DLXRI,0.828442,High
3420-ZDBMA,0.828389,High
9367-WXLCH,0.827987,High
9576-ANLXO,0.827894,High
9685-WKZGT,0.827702,High
4445-ZJNMU,0.827654,High
8945-GRKHX,0.8274,High
9717-QEBGU,0.826764,High
2800-VEQXM,0.826751,High
5134-IKDAY,0.826638,High
3565-UNOCC,0.826319,High
2897-DOVND,0.826184,High
6221-AVQYL,0.826095,High
3296-SILRA,0.826037,High
6127-ISGTU,0.825736,High
7363-QTBIW,0.825688,High
9524-EGPJC,0.825429,High
3750-CKVKH,0.825204,High
0947-IDHRQ,0.824875,High
9866-QEVEE,0.824826,High
9696-RMYBA,0.824651,High
2688-BHGOG,0.824629,High
1268-ASBGA,0.824605,High
8380-PEFPE,0.824253,High
7079-QRCBC,0.823728,High
6326-MTTXK,0.823688,High
3318-OSATS,0.823685,High
3677-IYRBF,0.823462,High
9102-IAYHT,0.823398,High
2081-VEYEH,0.823244,High
8348-HFYIV,0.822869,High
3376-BMGFE,0.82227,High
9921-ZVRHG,0.822193,High
5937-EORGB,0.822049,High
8625-AZYZY,0.822025,High
7145-FEJWU,0.821446,High
5590-BYNII,0.821429,High
7089-IVVAZ,0.821349,High
9274-CNFMO,0.821042,High
0508-OOLTO,0.821028,High
3247-ZVOUO,0.821024,High
8784-CGILN,0.821011,High
0793-TWELN,0.820896,High
1195-OIYEJ,0.820563,High
8485-GJCDN,0.820552,High
3292-PBZEJ,0.820488,High
4029-HPFVY,0.820284,High
5956-YHHRX,0.819895,High
4983-CCWMC,0.819815,High
4958-XCBDQ,0.819772,High
7568-PODML,0.819748,High
0515-YPMCW,0.819647,High
7952-OBOYL,0.81954,High
6877-TJMBR,0.819421,High
7392-YYPYJ,0.819239,High
4566-NECEV,0.819178,High
3001-UNBTL,0.819084,High
8263-JQAIK,0.818872,High
7379-POKDZ,0.818628,High
7028-DVOIQ,0.818496,High
2799-ARNLO,0.818215,High
0148-DCDOS,0.818014,High
7693-LCKZL,0.817945,High
0841-NULXI,0.817899,High
3091-FYHKI,0.817825,High
1980-KXVPM,0.817787,High
0772-GYEQQ,0.81753,High
0018-NYROU,0.817456,High
9874-QLCLH,0.81738,High
2079-FBMZK,0.817293,High
4636-QRJKY,0.817261,High
7295-JOMMD,0.817214,High
2260-USTRB,0.816496,High
7044-YAACC,0.816493,High
9992-RRAMN,0.816442,High
1567-DSCIC,0.816358,High
5685-IIXLY,0.815731,High
8225-BTJAU,0.815603,High
6918-UMQCG,0.815571,High
3990-QYKBE,0.815331,High
8035-PWSEV,0.815139,High
0928-JMXNP,0.815061,High
0661-XEYAN,0.81502,High
8266-VBFQL,0.815015,High
5940-NFXKV,0.814978,High
1496-GGSUK,0.814903,High
7932-WPTDS,0.814884,High
4137-BTIKL,0.814849,High
4597-NUCQV,0.814726,High
6372-RFVNS,0.814682,High
2868-SNELZ,0.814346,High
2495-INZWQ,0.814141,High
5564-NEMQO,0.814082,High
8325-QRPZR,0.813806,High
7384-GHBPI,0.813663,High
2984-AFWNC,0.813662,High
8118-LSUEL,0.813633,High
5760-IFJOZ,0.813608,High
2568-BRGYX,0.813514,High
0248-IPDFW,0.813079,High
1077-HUUJM,0.81298,High
2135-DQWAQ,0.812608,High
5628-FCGYG,0.812523,High
1689-YQBYY,0.812506,High
6986-IXNDM,0.812398,High
2867-UIMSS,0.812389,High
3629-ZNKXA,0.812178,High
7714-YXSMB,0.81201,High
6702-OHFWR,0.811929,High
6583-KQJLK,0.811852,High
4735-ASGMA,0.811619,High
6029-WTIPC,0.811604,High
1285-OKIPP,0.811576,High
5609-CEBID,0.811568,High
1122-JWTJW,0.811559,High
7005-CCBKV,0.811481,High
1086-LXKFY,0.811449,High
0455-XFASS,0.811323,High
2919-HBCJO,0.811251,High
1251-STYSZ,0.811177,High
5393-RXQSZ,0.811169,High
1965-AKTSX,0.811054,High
4124-MMETB,0.810803,High
0958-YHXGP,0.810714,High
1062-LHZOD,0.810711,High
4274-OWWYO,0.810444,High
6101-IMRMM,0.810371,High
8844-TONUD,0.810316,High
3422-LYEPQ,0.810292,High
5186-SAMNZ,0.809816,High
5233-GEEAX,0.809738,High
1196-AMORA,0.809623,High
9436-ZBZCT,0.809531,High
4301-VVZKA,0.809475,High
0004-TLHLJ,0.809337,High
6502-HCJTI,0.809208,High
1853-UDXBW,0.809114,High
1028-FFNJK,0.809076,High
5419-CONWX,0.808579,High
5569-KGJHX,0.808474,High
3001-CBHLQ,0.808185,High
3904-UKFRE,0.808102,High
3346-BRMIS,0.807967,High
2357-COQEK,0.807796,High
8010-EZLOU,0.807671,High
0168-XZKBB,0.80763,High
8821-XNHVZ,0.807585,High
6899-PPEEA,0.807505,High
6680-WKXRZ,0.807407,High
2674-MIAHT,0.807231,High
5931-FLJJF,0.807104,High
9600-UDOPK,0.807081,High
6416-TVAIH,0.807052,High
6175-IRFIT,0.807007,High
6347-DCUIK,0.806966,High
4423-YLHDV,0.806965,High
9601-BRXPO,0.806947,High
6000-APYLU,0.806782,High
3877-JRJIP,0.806394,High
3177-LASXD,0.806345,High
9734-UYXQI,0.806297,High
5288-AHOUP,0.805821,High
4585-HETAI,0.805417,High
0771-WLCLA,0.805331,High
6210-KBBPI,0.804936,High
6047-YHPVI,0.804933,High
1915-IOFGU,0.804824,High
2058-DCJBE,0.804745,High
3393-FMZPV,0.804717,High
5054-IEXZT,0.804708,High
4770-UEZOX,0.804517,High
5652-MSDEY,0.804465,High
5138-WVKYJ,0.804257,High
9314-IJWSQ,0.804238,High
2262-SLNVK,0.804106,High
7198-GLXTC,0.804072,High
9399-APLBT,0.803836,High
0611-DFXKO,0.80353,High
3597-MVHJT,0.803233,High
6400-BWQKW,0.803053,High
4385-GZQXV,0.80295,High
7801-KICAO,0.802795,High
0511-JTEOY,0.802784,High
8040-MNRTF,0.802784,High
0151-ONTOV,0.802601,High
6330-JKLPC,0.80256,High
0519-XUZJU,0.802463,High
1184-PJVDB,0.8024,High
3663-MITLP,0.80215,High
4439-JMPMT,0.801975,High
2154-KVJFF,0.801848,High
9121-PHQSR,0.801819,High
0928-XUTSN,0.801787,High
9239-ZBZZV,0.801522,High
2856-HYAPG,0.801483,High
4110-PFEUZ,0.801358,High
7240-ETPTR,0.800594,High
5940-AHUHD,0.800445,High
5091-HFAZW,0.800005,High
6689-TCZHQ,0.799955,High
3957-LXOLK,0.799955,High
3138-BKYAV,0.799859,High
4059-IIEBK,0.799833,High
7892-POOKP,0.799807,High
0115-TFERT,0.799646,High
0411-EZJZE,0.799613,High
8937-RDTHP,0.7996,High
2845-AFFTX,0.799546,High
5934-RMPOV,0.799428,High
3797-FKOGQ,0.799041,High
7767-UXAGJ,0.798773,High
2740-TVLFN,0.798566,High
9415-DPEWS,0.798555,High
1867-BDVFH,0.798499,High
5884-GCYMI,0.798256,High
4039-HEUNW,0.798096,High
2379-ENZGV,0.797779,High
8676-TRMJS,0.797747,High
5701-YVSVF,0.797355,High
5842-POCOP,0.797331,High
0822-GAVAP,0.79725,High
6910-HADCM,0.797122,High
0235-KGSLC,0.797003,High
3999-QGRJH,0.796928,High
8063-GBATB,0.796537,High
1016-DJTSV,0.796506,High
3951-NJCVI,0.796484,High
7394-FKDNK,0.79646,High
0848-ZGQIJ,0.795938,High
0231-LXVAP,0.79593,High
5442-BHQNG,0.795674,High
5043-TRZWM,0.795666,High
5605-IYGFG,0.79561,High
3211-AAPKX,0.795575,High
4822-NGOCH,0.795491,High
4572-DVCGN,0.795262,High
9940-RHLFB,0.79521,High
1583-IHQZE,0.79518,High
2672-DZUOY,0.794862,High
8648-PFRMP,0.794833,High
9903-LYSAB,0.794526,High
3453-RTHJQ,0.794432,High
2408-WITXK,0.794422,High
5378-IKEEG,0.794342,High
4971-PUYQO,0.794305,High
6110-OHIHY,0.794229,High
2774-LVQUS,0.794176,High
7538-GWHML,0.794124,High
6116-RFVHN,0.793926,High
4559-UWIHT,0.793914,High
7365-BVCJH,0.793839,High
6993-OHLXR,0.793739,High
3488-PGMQJ,0.793689,High
1334-FJSVR,0.793634,High
7479-NITWS,0.793248,High
1866-RZZQS,0.79322,High
0375-HVGXO,0.793108,High
5405-ZMYXQ,0.793027,High
3717-OEAUQ,0.792982,High
4910-AQFFX,0.79285,High
0420-HLGXF,0.792648,High
6543-XRMYR,0.792509,High
7511-YMXVQ,0.792438,High
